一丁不识	yi1 ding1 bu4 shi2
冠屦倒施	guan4 ju4 dao3 shi1
冠山戴粒	guan4 shan1 dai4 li4
冠盖如云	guan1 gai4 ru2 yun2
冠盖相望	guan1 gai4 xiang1 wang4
冠绝一时	guan4 jue2 yi1 shi2
冠袍带履	guan1 pao2 dai4 lv3
冢中枯骨	zhong3 zhong1 ku1 gu3
冢木已拱	zhong3 mu4 yi3 gong3
冤冤相报	yuan1 yuan1 xiang1 bao4
冤各有头	yuan1 ge4 you3 tou2
债各有主	zhai5 ge4 you3 zhu3
冤天屈地	yuan1 tian1 qu1 di4
冤家对头	yuan1 jia5 dui4 tou2
冤家路狭	yuan1 jia5 lu4 xia2
冤家路窄	yuan1 jia1 lu4 zhai3
冤有头	yuan1 you3 tou2
债有主	zhai4 you3 zhu3
冤沉海底	yuan1 chen2 hai3 di3
冥思苦想	ming2 si1 ku3 xiang3
冥思苦索	ming2 si1 ku3 suo3
冥昭瞢闇	ming2 zhao1 meng2 an4
冥漠之乡	ming2 mo4 zhi1 xiang1
冥漠之都	ming2 mo4 zhi1 dou1
冥行擿埴	ming2 xing2 zhi4 zhi2
冥行盲索	ming2 xing2 mang2 suo3
冥顽不灵	ming2 wan2 bu4 ling2
冯唐头白	feng2 tang2 tou2 bai2
冯唐已老	feng2 tang2 yi3 lao3
冯唐易老	feng2 tang2 yi4 lao3
冯唐白首	feng2 tang2 bai2 shou3
冯河暴虎	ping2 he2 bao4 hu3
冯生弹铗	feng2 sheng1 dan4 jia2
冯驩弹铗	feng2 huan1 dan4 jia2
冰冻三尺	bing1 dong4 san1 chi3
非一日之寒	fei1 yi1 ri4 zhi1 han2
冰壶秋月	bing1 hu2 qiu1 yue4
冰天雪地	bing1 tian1 xue3 di4
冰天雪窑	bing1 tian1 xue3 jiao4
冰天雪窖	bing1 tian1 xue3 jiao4
冰寒于水	bing1 han2 yu2 shui3
冰山易倒	bing1 shan1 yi4 dao3
冰山难靠	bing1 shan1 nan2 kao4
冰心一片	bing1 xin1 yi1 pian4
冰散瓦解	bing1 san4 wa3 jie3
冰洁渊清	bing1 jie2 yuan1 qing1
冰洁玉清	bing1 jie2 yu4 qing1
冰消云散	bing1 xiao1 yun2 san4
冰消冻解	bing1 xiao1 dong4 jie3
冰消瓦解	bing1 xiao1 wa3 jie3
冰消雪释	bing1 xiao1 xue3 shi4
冰消雾散	bing1 xiao1 wu4 san4
冰清水冷	bing1 qing1 shui3 leng3
冰清玉洁	bing1 qing1 yu4 jie2
冰清玉润	bing1 qing1 yu4 run4
冰清玉粹	bing1 qing1 yu4 cui4
冰炭不同器	bing1 tan4 bu4 tong2 qi4
冰炭不同炉	bing1 tan4 bu4 tong2 lu2
冰炭不投	bing1 tan4 bu4 tou2
冰炭不相容	bing1 tan4 bu4 xiang1 rong2
冰炭不言	bing1 tan4 bu4 yan2
冷热自明	leng3 re4 zi4 ming2
冰肌玉骨	bing1 ji1 yu4 gu3
冰肌雪肠	bing1 ji1 xue3 chang2
冰解云散	bing1 jie3 yun2 san4
冰解冻释	bing1 jie3 dong4 shi4
冰解壤分	bing1 jie3 rang3 fen1
冰解的破	bing1 jie3 di4 po4
冰销叶散	bing1 xiao1 ye4 san4
冰销雾散	bing1 xiao1 wu4 san4
冰雪严寒	bing1 xue3 yan2 han2
冰雪聪明	bing1 xue3 cong1 ming2
冰魂素魄	bing1 hun2 su4 po4
冰魂雪魄	bing1 hun2 xue3 po4
冲云破雾	chong1 yun2 po4 wu4
冲冠发怒	chong1 guan4 fa1 nu4
冲冠怒发	chong1 guan4 nu4 fa4
冲冠眦裂	chong1 guan4 zi4 lie4
冲口而出	chong1 kou3 er2 chu1
冲坚毁锐	chong1 jian1 hui3 rui4
冲州撞府	chong1 zhou1 zhuang4 fu3
冲州过府	chong1 zhou1 guo4 fu3
冲昏头脑	chong1 hun1 tou2 nao3
冲锋陷坚	chong1 feng1 xian4 jian1
冲锋陷锐	chong1 feng1 xian4 rui4
冲锋陷阵	chong1 feng1 xian4 zhen4
冲风冒雨	chong1 feng1 mao4 yu3
冲风破浪	chong1 feng1 po4 lang4
决一死战	jue2 yi1 si3 zhan4
决一胜负	jue2 yi1 sheng4 fu4
决一雌雄	jue2 yi1 ci2 xiong2
决不待时	jue2 bu4 dai4 shi2
决命争首	jue2 ming4 zheng1 shou3
决断如流	jue2 duan4 ru2 liu2
决疣溃痈	jue2 you2 kui4 yong1
决胜于千里之外	jue2 sheng4 yu2 qian1 li3 zhi1 wai4
决胜千里	jue2 sheng4 qian1 li3
决胜庙堂	jue2 sheng4 miao4 tang2
冶叶倡条	ye3 ye4 chang4 tiao2
冶容诲淫	ye3 rong2 hui4 yin2
冷嘲热讽	leng3 chao2 re4 feng3
冷嘲热骂	leng3 chao2 re4 ma4
冷心冷面	leng3 xin1 leng3 mian4
冷暖自知	leng3 nuan3 zi4 zhi1
冷水浇头	leng3 shui3 jiao1 tou2
冷水浇背	leng3 shui3 jiao1 bei4
冷灰爆豆	leng3 hui1 bao4 dou4
冷牕冻壁	leng3 chuang1 dong4 bi4
冷眼旁观	leng3 yan3 pang2 guan1
冷眼相待	leng3 yan3 xiang1 dai4
冷眼静看	leng3 yan3 jing4 kan4
冷窗冻壁	leng3 chuang1 dong4 bi4
冷若冰霜	leng3 ruo4 bing1 shuang1
冷血动物	leng3 xue4 dong4 wu4
冷言冷语	leng3 yan2 leng3 yu3
冷言热语	leng3 yan2 re4 yu3
冷语冰人	leng3 yu3 bing1 ren2
冷酷无情	leng3 ku4 wu2 qing2
冷锅里爆豆	leng3 guo1 li3 bao4 dou4
冷面寒铁	leng3 mian4 han2 tie3
冻浦鱼惊	dong4 pu3 yu2 jing1
冻解冰释	dong4 jie3 bing1 shi4
凄入肝脾	qi1 ru4 gan1 pi2
凄然泪下	qi1 ran2 lei4 xia4
凄风冷雨	qi1 feng1 leng3 yu3
凄风寒雨	qi1 feng1 han2 yu3
凄风楚雨	qi1 feng1 chu3 yu3
凄风苦雨	qi1 feng1 ku3 yu3
凌上虐下	ling2 shang4 nve4 xia4
凌云之志	ling2 yun2 zhi1 zhi4
凌弱暴寡	ling2 ruo4 bao4 gua3
凌杂米盐	ling2 za2 mi3 yan2
凌霄之志	ling2 xiao1 zhi1 zhi4
减师半德	jian3 shi1 ban4 de2
凛如霜雪	lin3 ru2 shuang1 xue3
凛若冰霜	lin3 ruo4 bing1 shuang1
凛若秋霜	lin3 ruo4 qiu1 shuang1
凝瞩不转	ning2 zhu3 bu4 zhuan3
凝脂点漆	ning2 zhi1 dian3 qi1
几不欲生	ji1 bu4 yu4 sheng1
几尽一刻	ji3 jin4 yi1 ke4
几次三番	ji3 ci4 san1 fan1
凡事预则立	fan2 shi4 yu4 ze2 li4
不预则废	bu4 yu4 ze2 fei4
凡偶近器	fan2 ou3 jin4 qi4
凡夫俗子	fan2 fu1 su2 zi3
凡夫肉眼	fan2 fu1 rou4 yan3
凡才浅识	fan2 cai2 qian3 shi2
凡桃俗李	fan2 tao2 su2 li3
凡胎浊体	fan2 tai1 zhuo2 ti3
凡胎浊骨	fan2 tai1 zhuo2 gu3
凡胎肉眼	fan2 tai1 rou4 yan3
凤仪兽舞	feng4 yi2 shou4 wu3
凤冠霞帔	feng4 guan1 xia2 pei4
凤凰于飞	feng4 huang2 yu2 fei1
凤凰在笯	feng4 huang2 zai4 nu2
凤凰来仪	feng4 huang2 lai2 yi2
凤协鸾和	feng4 xie2 luan2 he2
凤友鸾交	feng4 you3 luan2 jiao1
凤友鸾谐	feng4 you3 luan2 xie2
凤只鸾孤	feng4 zhi1 luan2 gu1
凤叹虎视	feng4 tan4 hu3 shi4
凤吟鸾吹	feng4 yin2 luan2 chui1
凤子龙孙	feng4 zi3 long2 sun1
凤引九雏	feng4 yin3 jiu3 chu2
凤彩鸾章	feng4 cai3 luan2 zhang1
凤愁鸾怨	feng4 chou2 luan2 yuan4
凤枭同巢	feng4 xiao1 tong2 chao2
凤楼龙阙	feng4 lou2 long2 que4
凤歌鸾舞	feng4 ge1 luan2 wu3
凤毛济美	feng4 mao2 ji4 mei3
凤毛鸡胆	feng4 mao2 ji1 dan3
凤毛麟角	feng4 mao2 lin2 jiao3
凤毛龙甲	feng4 mao2 long2 jia3
凤泊鸾漂	feng4 bo2 luan2 piao1
凤泊鸾飘	feng4 bo2 luan2 piao1
凤狂龙躁	feng4 kuang2 long2 zao4
凤皇于蜚	feng4 huang2 yu2 fei1
凤皇于飞	feng4 huang2 yu2 fei1
凤皇来仪	feng4 huang2 lai2 yi2
凤管鸾笙	feng4 guan3 luan2 sheng1
凤管鸾箫	feng4 guan3 luan2 xiao1
凤箫鸾管	feng4 xiao1 luan2 guan3
凤箫龙管	feng4 xiao1 long2 guan3
凤翥鸾回	feng4 zhu4 luan2 hui2
凤翥鸾翔	feng4 zhu4 luan2 xiang2
凤翥鹏翔	feng4 zhu4 peng2 xiang2
凤翥龙翔	feng4 zhu4 long2 xiang2
凤翥龙蟠	feng4 zhu4 long2 pan2
凤翥龙骧	feng4 zhu4 long2 xiang1
凤臆龙鬐	feng4 yi4 long2 qi2
凤舞鸾歌	feng4 wu3 luan2 ge1
凤舞龙蟠	feng4 wu3 long2 pan2
凤舞龙飞	feng4 wu3 long2 fei1
凤表龙姿	feng4 biao3 long2 zi1
凤采鸾章	feng4 cai3 luan2 zhang1
凤附龙攀	feng4 fu4 long2 pan1
凤雏麟子	feng4 chu2 lin2 zi3
凤靡鸾吪	feng4 mi3 luan2 e2
凤食鸾栖	feng4 shi2 luan2 qi1
凤骨龙姿	feng4 gu3 long2 zi1
凤髓龙肝	feng4 sui3 long2 gan1
凤鸣朝阳	feng4 ming2 zhao1 yang2
凤鸣鹤唳	feng4 ming2 he4 li4
凤鸣麟出	feng4 ming2 lin2 chu1
凫居雁聚	fu2 ju1 yan4 ju4
凫短鹤长	fu2 duan3 he4 chang2
凫胫鹤膝	fu2 jing4 he4 xi1
凫趋雀跃	fu2 qu1 que4 yue4
凫鹤从方	fu2 he4 cong2 fang1
凭几之诏	ping2 ji3 zhi1 zhao4
凭几据杖	ping2 ji1 ju4 zhang4
凭城借一	ping2 cheng2 jie4 yi1
凭白无故	ping2 bai2 wu2 gu4
凭空捏造	ping2 kong1 nie1 zao4
凭空揑造	ping2 kong1 nie1 zao4
凭虚公子	ping2 xu1 gong1 zi3
凭轼旁观	ping2 shi4 pang2 guan1
凭轼结辙	ping2 shi4 jie2 zhe2
凶喘肤汗	xiong1 chuan3 fu1 han4
凶多吉少	xiong1 duo1 ji2 shao3
凶年饥岁	xiong1 nian2 ji1 sui4
凶相毕露	xiong1 xiang4 bi4 lu4
凶神恶煞	xiong1 shen2 e4 sha4
凶终隙未	xiong1 zhong1 xi4 wei4
凶终隙末	xiong1 zhong1 xi4 mo4
出一头地	chu1 yi1 tou2 di4
出丑扬疾	chu1 chou3 yang2 ji2
出丑放乖	chu1 chou3 fang4 guai1
出世离群	chu1 shi4 li2 qun2
出世超凡	chu1 shi4 chao1 fan2
出乎反乎	chu1 hu1 fan3 hu1
出乎意外	chu1 hu1 yi4 wai4
出乎意料	chu1 hu1 yi4 liao4
出乎意表	chu1 hu1 yi4 biao3
出乎预料	chu1 hu1 yu4 liao4
出乖弄丑	chu1 guai1 nong4 chou3
出乖露丑	chu1 guai1 lu4 chou3
出于意外	chu1 yu2 yi4 wai4
出于意表	chu1 yu2 yi4 biao3
出于无奈	chu1 yu2 wu2 nai4
出云入泥	chu1 yun2 ru4 ni2
出人头地	chu1 ren2 tou2 di4
出人意外	chu1 ren2 yi4 wai4
出人意料	chu1 ren2 yi4 liao4
出人意表	chu1 ren2 yi4 biao3
出人望外	chu1 ren2 wang4 wai4
出以公心	chu1 yi3 gong1 xin1
出何典记	chu1 he2 dian3 ji4
出何经典	chu1 he2 jing1 dian3
出入人罪	chu1 ru4 ren2 zui4
出入将相	chu1 ru4 jiang1 xiang1
出入无间	chu1 ru4 wu2 jian1
出入生死	chu1 ru4 sheng1 si3
出入神鬼	chu1 ru4 shen2 gui3
出公忘私	chu1 gong1 wang4 si1
出其不备	chu1 qi2 bu4 bei4
出其不意	chu1 qi2 bu4 yi4
掩其不备	yan3 qi2 bu4 bei4
攻其不备	gong1 qi2 bu4 bei4
攻其无备	gong1 qi2 wu2 bei4
出其不虞	chu1 qi2 bu4 yu2
出内之吝	chu1 nei4 zhi1 lin4
出凡入胜	chu1 fan2 ru4 sheng4
出出律律	chu1 chu1 lv4 lv4
出卖灵魂	chu1 mai4 ling2 hun2
出口伤人	chu1 kou3 shang1 ren2
出口入耳	chu1 kou3 ru4 er3
出口成章	chu1 kou3 cheng2 zhang1
出圣入神	chu1 sheng4 ru4 shen2
出处殊涂	chu1 chu3 shu1 tu2
出处殊途	chu1 chu3 shu1 tu2
出处语默	chu1 chu3 yu3 mo4
出处进退	chu1 chu3 jin4 tui4
出头之日	chu1 tou2 zhi1 ri4
出头露面	chu1 tou2 lu4 mian4
出夷入险	chu1 yi2 ru4 xian3
出奇不穷	chu1 qi2 bu4 qiong2
出奇划策	chu1 qi2 hua2 ce4
出奇制胜	chu1 qi2 zhi4 sheng4
出奇取胜	chu1 qi2 qu3 sheng4
出奇无穷	chu1 qi2 wu2 qiong2
出奇致胜	chu1 qi2 zhi4 sheng4
出奴入主	chu1 nu2 ru4 zhu3
出将入相	chu1 jiang4 ru4 xiang4
出尔反尔	chu1 er3 fan3 er3
出尘不染	chu1 chen2 bu4 ran3
出山泉水	chu1 shan1 quan2 shui3
出师不利	chu1 shi1 bu4 li4
出师无名	chu1 shi1 wu2 ming2
出师有名	chu1 shi1 you3 ming2
出幽升高	chu1 you1 sheng1 gao1
出幽迁乔	chu1 you1 qian1 qiao2
出手得卢	chu1 shou3 de2 lu2
出敌不意	chu1 di2 bu4 yi4
出敌意外	chu1 di2 yi4 wai4
出文入武	chu1 wen2 ru4 wu3
出有入无	chu1 you3 ru4 wu2
出死入生	chu1 si3 ru4 sheng1
出死断亡	chu1 si3 duan4 wang2
出水芙蓉	chu1 shui3 fu2 rong2
出污泥而不染	chu1 wu1 ni2 er2 bu4 ran3
出没不常	chu1 mo4 bu4 chang2
出没无常	chu1 mo4 wu2 chang2
出浅入深	chu1 qian3 ru4 shen1
出淤泥而不染	chu1 yu1 ni2 er2 bu4 ran3
出生入死	chu1 sheng1 ru4 si3
出神入化	chu1 shen2 ru4 hua4
出神入定	chu1 shen2 ru4 ding4
出类拔萃	chu1 lei4 ba2 cui4
出纳之吝	chu1 na4 zhi1 lin4
出群拔萃	chu1 qun2 ba2 cui4
出自意外	chu1 zi4 yi4 wai4
出舆入辇	chu1 yu2 ru4 nian3
出言不逊	chu1 yan2 bu4 xun4
出言吐气	chu1 yan2 tu3 qi4
出言吐词	chu1 yan2 tu3 ci2
出言吐语	chu1 yan2 tu3 yu3
出言成章	chu1 yan2 cheng2 zhang1
出言无状	chu1 yan2 wu2 zhuang4
出言有章	chu1 yan2 you3 zhang1
出词吐气	chu1 ci2 tu3 qi4
出语成章	chu1 yu3 cheng2 zhang1
出谋划策	chu1 mou2 hua4 ce4
出谋献策	chu1 mou2 xian4 ce4
出谋画策	chu1 mou2 hua4 ce4
出谷迁乔	chu1 gu3 qian1 qiao2
出门合辙	chu1 men2 he2 zhe2
出门如宾	chu1 men2 ru2 bin1
出门应辙	chu1 men2 ying1 zhe2
出陈易新	chu1 chen2 yi4 xin1
出震继离	chu1 zhen4 ji4 li2
出鬼入神	chu1 gui3 ru4 shen2
击中要害	ji1 zhong4 yao4 hai4
击其不意	ji1 qi2 bu4 yi4
击壤鼓腹	ji1 rang3 gu3 fu4
击排冒没	ji1 pai2 mao4 mo4
击搏挽裂	ji1 bo2 wan3 lie4
击楫中流	ji1 ji2 zhong1 liu2
击毂摩肩	ji1 gu3 mo2 jian1
击玉敲金	ji1 yu4 qiao1 jin1
击电奔星	ji1 dian4 ben1 xing1
击石弹丝	ji1 shi2 tan2 si1
击碎唾壶	ji1 sui4 tuo4 hu2
击筑悲歌	ji1 zhu4 bei1 ge1
击节叹赏	ji1 jie2 tan4 shang3
击节称赏	ji1 jie2 cheng1 shang3
击钟陈鼎	ji1 zhong1 chen2 ding3
击钟鼎食	ji1 zhong1 ding3 shi2
击钵催诗	ji1 bo1 cui1 shi1
击鞭锤镫	ji1 bian1 chui2 deng4
击鼓鸣金	ji1 gu3 ming2 jin1
函盖乾坤	han2 gai4 qian2 kun1
函盖充周	han2 gai4 chong1 zhou1
函矢相攻	han2 shi3 xiang1 gong1
凾刃之地	han2 ren4 zhi1 di4
凿凿可据	zao2 zao2 ke3 ju4
凿凿有据	zao2 zao2 you3 ju4
凿坏以遁	zao2 pi1 yi3 dun4
凿坏而遁	zao2 pi1 er2 dun4
凿坯而遁	zao2 pi1 er2 dun4
凿壁偷光	zao2 bi4 tou1 guang1
凿柱取书	zao2 zhu4 qu3 shu1
凿楹纳书	zao2 ying2 na4 shu1
凿空之论	zao2 kong1 zhi1 lun4
凿空取办	zao2 kong1 qu3 ban4
凿空投隙	zao2 kong1 tou2 xi4
凿隧入井	zao2 sui4 ru4 jing3
凿饮耕食	zao2 yin3 geng1 shi2
凿骨捣髓	zao2 gu3 dao3 sui3
凿龟数策	zao2 gui1 shu3 ce4
刀下留人	dao1 xia4 liu2 ren2
刀俎余生	dao1 zu3 yu2 sheng1
刀光剑影	dao1 guang1 jian4 ying3
刀光血影	dao1 guang1 xue4 ying3
刀头剑首	dao1 tou2 jian4 shou3
刀头燕尾	dao1 tou2 yan4 wei3
刀头舔蜜	dao1 tou2 tian3 mi4
刀山剑树	dao1 shan1 jian4 shu4
刀山火海	dao1 shan1 huo3 hai3
刀枪入库	dao1 qiang1 ru4 ku4
刀枪剑戟	dao1 qiang1 jian4 ji3
刀耕火种	dao1 geng1 huo3 zhong4
刀耕火耘	dao1 geng1 huo3 yun2
刀耕火耨	dao1 geng1 huo3 nou4
刀过竹解	dao1 guo4 zhu2 jie3
刀锯斧钺	dao1 ju4 fu3 yue4
刀锯鼎镬	dao1 ju4 ding3 huo4
刁天决地	diao1 tian1 jue2 di4
刁斗森严	diao1 dou3 sen1 yan2
刁滑奸诈	diao1 hua2 jian1 zha4
刁钻促搯	diao1 zuan4 cu4 chao1
刁钻促狭	diao1 zuan4 cu4 xia2
刁钻刻薄	diao1 zuan1 ke4 bo2
刁钻古怪	diao1 zuan1 gu3 guai4
刃树剑山	ren4 shu4 jian4 shan1
刃迎缕解	ren4 ying2 lv3 jie3
分三别两	fen1 san1 bie2 liang3
分丝析缕	fen1 si1 xi1 lv3
分久必合	fen1 jiu3 bi4 he2
合久必分	he2 jiu3 bi4 fen1
分内之事	fen4 nei4 zhi1 shi4
分别部居	fen1 bie2 bu4 ju1
分别门户	fen1 bie2 men2 hu4
分劳赴功	fen1 lao2 fu4 gong1
分化瓦解	fen1 hua4 wa3 jie3
分厘毫丝	fen1 li2 hao2 si1
分外妖娆	fen4 wai4 yao1 rao2
分守要津	fen1 shou3 yao4 jin1
分宵达曙	fen1 xiao1 da2 shu3
分家析产	fen1 jia1 xi1 chan3
分寸之末	fen1 cun4 zhi1 mo4
分居异爨	fen1 ju1 yi4 cuan4
分崩离析	fen1 beng1 li2 xi1
分工合作	fen1 gong1 he2 zuo4
分床同梦	fen1 chuang2 tong2 meng4
分庭伉礼	fen1 ting2 kang4 li3
分庭抗礼	fen1 ting2 kang4 li3
分形共气	fen1 xing2 gong4 qi4
分形同气	fen1 xing2 tong2 qi4
分形连气	fen1 xing2 lian2 qi4
分心挂腹	fen1 xin1 gua4 fu4
分情破爱	fen1 qing2 po4 ai4
分我杯羹	fen1 wo3 bei1 geng1
分房减口	fen1 fang2 jian3 kou3
分文不值	fen1 wen2 bu4 zhi2
分文不取	fen1 wen2 bu4 qu3
分文不名	fen1 wen2 bu4 ming2
分文不直	fen1 wen2 bu4 zhi2
分文未取	fen1 wen2 wei4 qu3
分斤拨两	fen1 jin1 bo1 liang3
分斤掰两	fen1 jin1 bai1 liang3
分星劈两	fen1 xing1 pi1 liang3
分星拨两	fen1 xing1 bo1 liang3
分星擘两	fen1 xing1 bo4 liang3
分朋引类	fen1 peng2 yin3 lei4
分条析理	fen1 tiao2 xi1 li3
分毫不值	fen1 hao2 bu4 zhi2
分毫不取	fen1 hao2 bu4 qu3
分毫不差	fen1 hao2 bu4 cha1
分毫不爽	fen1 hao2 bu4 shuang3
分毫无爽	fen1 hao2 wu2 shuang3
分毫析厘	fen1 hao2 xi1 li2
分烟析产	fen1 yan1 xi1 chan3
分烟析生	fen1 yan1 xi1 sheng1
分甘共苦	fen1 gan1 gong4 ku3
分甘同苦	fen1 gan1 tong2 ku3
分甘绝少	fen1 gan1 jue2 shao3
分秒必争	fen1 miao3 bi4 zheng1
分章析句	fen1 zhang1 xi1 ju4
分而治之	fen1 er2 zhi4 zhi1
分花拂柳	fen1 hua1 fu2 liu3
分花约柳	fen1 hua1 yue1 liu3
分茅列土	fen1 mao2 lie4 tu3
分茅胙土	fen1 mao2 zuo4 tu3
分茅裂土	fen1 mao2 lie4 tu3
分茅赐土	fen1 mao2 ci4 tu3
分茅锡土	fen1 mao2 xi1 tu3
分贫振穷	fen1 pin2 zhen4 qiong2
分路扬镳	fen1 lu4 yang2 biao1
分身减口	fen1 shen1 jian3 kou3
分身无术	fen1 shen1 wu2 shu4
分进合击	fen1 jin4 he2 ji1
分道扬镳	fen1 dao4 yang2 biao1
分金掰两	fen1 jin1 bai1 liang3
分钗劈凤	fen1 chai1 pi1 feng4
分钗断带	fen1 chai1 duan4 dai4
分钗破镜	fen1 chai1 po4 jing4
分门别户	fen1 men2 bie2 hu4
分门别类	fen1 men2 bie2 lei4
分鞋破镜	fen1 xie2 po4 jing4
分风劈流	fen1 feng1 pi3 liu2
分香卖履	fen1 xiang1 mai4 lv3
切中时弊	qie4 zhong4 shi2 bi4
切中时病	qie4 zhong4 shi2 bing4
切中要害	qie1 zhong1 yao4 hai4
切切在心	qie4 qie4 zai4 xin1
切切此布	qie4 qie4 ci3 bu4
切切私语	qie4 qie4 si1 yu3
切树倒根	qie1 shu4 dao3 gen1
切理会心	qie1 li3 hui4 xin1
切理厌心	qie1 li3 yan4 xin1
切理餍心	qie1 li3 yan4 xin1
切瑳琢磨	qie1 cun4 zhuo2 mo2
切磋琢磨	qie1 cuo1 zhuo2 mo2
切肤之痛	qie4 fu1 zhi1 tong4
切身体会	qie4 shen1 ti3 hui4
切近的当	qie1 jin4 de5 dang1
切骨之仇	qie4 gu3 zhi1 chou2
切齿拊心	qie4 chi3 fu3 xin1
切齿痛心	qie4 chi3 tong4 xin1
切齿痛恨	qie4 chi3 tong4 hen4
切齿腐心	qie4 chi3 fu3 xin1
刊心刻骨	kan1 xin1 ke4 gu3
刍荛之见	chu2 rao2 zhi1 jian4
刍荛之言	chu2 rao2 zhi1 yan2
刎颈之交	wen3 jing3 zhi1 jiao1
刑于之化	xing2 yu2 zhi1 hua4
刑余之人	xing2 yu2 zhi1 ren2
刑措不用	xing2 cuo4 bu4 yong4
刑期无刑	xing2 qi1 wu2 xing2
划一不二	hua4 yi1 bu4 er4
划地为牢	hua2 di4 wei2 lao2
划粥割齑	hua4 zhou1 ge1 ji1
刓方为圆	shu1 fang1 wei2 yuan2
刖趾适履	yue4 zhi3 shi4 lv3
刖趾适屦	yue4 zhi3 shi4 ju4
列功覆过	lie4 gong1 fu4 guo4
列土分茅	lie4 tu3 fen1 mao2
列土封疆	lie4 tu3 feng1 jiang1
列祖列宗	lie4 zu3 lie4 zong1
列风淫雨	lie4 feng1 yin2 yu3
列鼎而食	lie4 ding3 er2 shi2
刘毅答诏	liu2 yi4 da2 zhao4
刘郎前度	liu2 lang2 qian2 du4
刚中柔外	gang1 zhong1 rou2 wai4
刚克消亡	gang5 ke5 xiao5 wang5
刚愎自用	gang1 bi4 zi4 yong4
刚戾自用	gang1 li4 zi4 yong4
刚柔相济	gang1 rou2 xiang1 ji4
刚正不阿	gang1 zheng4 bu4 e1
刚毅木讷	gang1 yi4 mu4 ne4
刚直不阿	gang1 zhi2 bu4 e1
刚肠嫉恶	gang1 chang2 ji2 e4
创业垂统	chuang4 ye4 chui2 tong3
创业维艰	chuang4 ye4 wei2 jian1
创剧痛深	chuang4 ju4 tong4 shen1
创巨痛仍	chuang4 ju4 tong4 reng2
创巨痛深	chuang1 ju4 tong4 shen1
创意造言	chuang4 yi4 zao4 yan2
创钜痛仍	chuang4 ju4 tong4 reng2
创钜痛深	chuang4 ju4 tong4 shen1
初写黄庭	chu1 xie3 huang2 ting2
初出茅庐	chu1 chu1 mao2 lu2
初发芙蓉	chu1 fa1 fu2 rong2
初生之犊	chu1 sheng1 zhi1 du2
初生之犊不惧虎	chu1 sheng1 zhi1 du2 bu4 ju4 hu3
初生之犊不畏虎	chu1 sheng1 zhi1 du2 bu4 wei4 hu3
初生牛犊不怕虎	chu1 sheng1 niu2 du2 bu4 pa4 hu3
初生犊儿	chu1 sheng1 du2 er2
初试锋芒	chu1 shi4 feng1 mang2
初露头角	chu1 lu4 tou2 jiao3
初露锋芒	chu1 lu4 feng1 mang2
删华就素	shan1 hua2 jiu4 su4
删繁就简	shan1 fan2 jiu4 jian3
判然不同	pan4 ran2 bu4 tong2
判若两人	pan4 ruo4 liang3 ren2
判若云泥	pan4 ruo4 yun2 ni2
判若天渊	pan4 ruo4 tian1 yuan1
判若水火	pan4 ruo4 shui3 huo3
判若鸿沟	pan4 ruo4 hong2 gou1
刨树搜根	pao2 shu4 sou1 gen1
刨根究底	pao2 gen1 jiu1 di3
刨根问底	pao2 gen1 wen4 di3
利不亏义	li4 bu4 kui1 yi4
利令志惛	li4 ling4 zhi4 zao4
利令智昏	li4 ling4 zhi4 hun1
利傍倚刀	li4 bang4 yi3 dao1
利出一孔	li4 chu1 yi1 kong3
利喙赡辞	li4 hui4 shan4 ci2
利害得失	li4 hai4 de2 shi1
利害攸关	li4 hai4 you1 guan1
利害相关	li4 hai4 xiang1 guan1
利己损人	li4 ji3 sun3 ren2
利市三倍	li4 shi4 san1 bei4
利惹名牵	li4 re3 ming2 qian1
利时及物	li4 shi2 ji2 wu4
利析秋毫	li4 xi1 qiu1 hao2
利欲熏心	li4 yu4 xun1 xin1
利深祸速	li4 shen1 huo4 su4
利灾乐祸	li4 zai1 le4 huo4
利用厚生	li4 yong4 hou4 sheng1
利绾名牵	li4 wan3 ming2 qian1
利缰名锁	li4 jiang1 ming2 suo3
利锁名缰	li4 suo3 ming2 jiang1
利齿伶牙	li4 chi3 ling2 ya1
利齿能牙	li4 chi3 neng2 ya2
别作一眼	bie2 zuo4 yi1 yan3
别作良图	bie2 zuo4 liang2 tu2
别具一格	bie2 ju4 yi1 ge2
别具匠心	bie2 ju4 jiang4 xin1
别具只眼	bie2 ju4 zhi1 yan3
别具心肠	bie2 ju4 xin1 chang2
别具慧眼	bie2 ju4 hui4 yan3
别具手眼	bie2 ju4 shou3 yan3
别具肺肠	bie2 ju4 fei4 chang2
别出心裁	bie2 chu1 xin1 cai2
别出手眼	bie2 chu1 shou3 yan3
别出新意	bie2 chu1 xin1 yi4
别出新裁	bie2 chu1 xin1 cai2
别出机杼	bie2 chu1 ji1 zhu4
别创一格	bie2 chuang4 yi2 ge2
别居异财	bie2 ju1 yi4 cai2
别开一格	bie2 kai1 yi2 ge2
别开生面	bie2 kai1 sheng1 mian4
别开蹊径	bie2 kai1 xi1 jing4
别抱琵琶	bie2 bao4 pi2 pa2
别无二致	bie2 wu2 er4 zhi4
别无他物	bie2 wu2 ta1 wu4
别无长物	bie2 wu2 chang2 wu4
别有人间	bie2 you3 ren2 jian1
别有天地	bie2 you3 tian1 di4
别有心肝	bie2 you3 xin1 gan1
别有心肠	bie2 you3 xin1 chang2
